iter	Accuracy	Logloss
0	0.9253731343	0.5212969947
1	0.9267299864	0.4078706784
2	0.9289914066	0.3475616172
3	0.9303482587	0.2965943394
4	0.9330619629	0.2598702039
5	0.9353233831	0.2395209306
6	0.9357756671	0.220380835
7	0.9362279512	0.2047532919
8	0.9393939394	0.1937843664
9	0.9357756671	0.1850502687
10	0.9380370873	0.1781463344
11	0.9389416554	0.172282436
12	0.9407507915	0.1669967819
13	0.9407507915	0.1636901732
14	0.9407507915	0.1611824095
15	0.9412030755	0.1569783863
16	0.9421076436	0.1543441316
17	0.9443690638	0.1503067748
18	0.9434644957	0.1481043489
19	0.9448213478	0.1466940412
20	0.9439167797	0.1449668052
21	0.9452736318	0.1429345666
22	0.9439167797	0.1413786282
23	0.9466304839	0.1400342852
24	0.947082768	0.1388626086
25	0.947082768	0.13763276
26	0.947987336	0.1361616198
27	0.9497964722	0.1348470003
28	0.9502487562	0.1338598039
29	0.9502487562	0.1323103042
30	0.9511533243	0.1308397807
31	0.9516056083	0.1293153841
32	0.9516056083	0.1282381434
33	0.9520578924	0.1265048687
34	0.9538670285	0.1248336085
35	0.9538670285	0.1235707
36	0.9543193125	0.1231248311
37	0.9543193125	0.122508287
38	0.9543193125	0.1215095858
39	0.9556761646	0.1207727773
40	0.9552238806	0.1197666962
41	0.9552238806	0.1189940021
42	0.9561284487	0.118214665
43	0.9561284487	0.1173661393
44	0.9547715966	0.1153332635
45	0.9556761646	0.1145804129
46	0.9570330167	0.1139997791
47	0.9583898688	0.1128327225
48	0.9583898688	0.1119830182
49	0.9583898688	0.1116683121
50	0.9583898688	0.1114000091
51	0.9583898688	0.110792456
52	0.9583898688	0.1104115737
53	0.9583898688	0.1099829903
54	0.9597467209	0.1095395965
55	0.9597467209	0.1091760108
56	0.9583898688	0.1086936782
57	0.9592944369	0.1082395947
58	0.9592944369	0.1077158781
59	0.9592944369	0.1073141721
60	0.960199005	0.1065872734
61	0.960199005	0.1062876113
62	0.9615558571	0.1054985124
63	0.9615558571	0.1049774453
64	0.960651289	0.1046709849
65	0.9597467209	0.1044458357
66	0.960651289	0.1035905487
67	0.960651289	0.1033507314
68	0.960651289	0.1029292792
69	0.960651289	0.1025492939
70	0.960651289	0.1023122077
71	0.960651289	0.1018846909
72	0.960651289	0.101624917
73	0.960651289	0.100960817
74	0.960651289	0.1008573933
75	0.960651289	0.1004700461
76	0.960651289	0.1001996932
77	0.960651289	0.09978766637
78	0.960651289	0.09947720144
79	0.960199005	0.09916096914
80	0.9615558571	0.09883962316
81	0.961103573	0.09852723689
82	0.9615558571	0.09814584008
83	0.9615558571	0.09790832479
84	0.9629127092	0.09761385105
85	0.9620081411	0.09702729153
86	0.9629127092	0.09688354828
87	0.9629127092	0.09650852478
88	0.9629127092	0.09626494396
89	0.9629127092	0.09580441364
90	0.9624604251	0.09546910481
91	0.9624604251	0.09496386309
92	0.9629127092	0.09461083344
93	0.9629127092	0.09425280554
94	0.9629127092	0.09423392282
95	0.9620081411	0.09376260731
96	0.9624604251	0.09350311158
97	0.9629127092	0.09324066681
98	0.9633649932	0.09324818749
99	0.9633649932	0.09292297059
100	0.9633649932	0.09262386643
101	0.9638172773	0.09222880837
102	0.9638172773	0.0919765983
103	0.9638172773	0.09170231573
104	0.9642695613	0.09150470893
105	0.9647218453	0.09105103495
106	0.9651741294	0.09068935541
107	0.9638172773	0.09072499333
108	0.9624604251	0.09045855331
109	0.9624604251	0.09021997391
110	0.9629127092	0.09031905052
111	0.9624604251	0.09006246284
112	0.9629127092	0.09001021746
113	0.9629127092	0.08967104342
114	0.9624604251	0.08937575383
115	0.9624604251	0.08932426081
116	0.9629127092	0.08888037989
117	0.9624604251	0.08859312245
118	0.9624604251	0.08857164122
119	0.9629127092	0.08856354603
120	0.9624604251	0.0884688133
121	0.9629127092	0.08811768868
122	0.9629127092	0.08762194955
123	0.9638172773	0.08732462643
124	0.9642695613	0.0870604622
125	0.9642695613	0.08702137288
126	0.9642695613	0.0866609515
127	0.9642695613	0.08638467446
128	0.9642695613	0.08595856789
129	0.9638172773	0.08585196062
130	0.9638172773	0.08561623211
131	0.9642695613	0.08545619344
132	0.9642695613	0.08556037665
133	0.9647218453	0.08523373681
134	0.9651741294	0.08458986397
135	0.9651741294	0.08435429083
136	0.9651741294	0.08430708652
137	0.9651741294	0.0841672252
138	0.9651741294	0.08389001967
139	0.9651741294	0.08348335537
140	0.9651741294	0.08344924028
141	0.9647218453	0.08322202534
142	0.9651741294	0.08296310116
143	0.9647218453	0.08288068056
144	0.9647218453	0.08275431208
145	0.9647218453	0.08249301178
